...1.x,Match ID 18Char,Big Days Acceptance to Match,Big Days Interview to Acceptance,Big Days Interview to Match,Big Days Approved to Match,Days Big Assesment Uploaded to Match,Big Days Contact Created to Match,Big Days Enrollment to Match,Days Little Acceptance to Match Activation Date,Days Little Application Recieved to Match Activation Date,Days Little Interview to Match Activation Date,is_not_NA_Big Days Acceptance to Match,is_not_NA_Big Days Interview to Acceptance,is_not_NA_Big Days Interview to Match,is_not_NA_Big Days Approved to Match,is_not_NA_Days Big Assesment Uploaded to Match,is_not_NA_Big Days Contact Created to Match,is_not_NA_Big Days Enrollment to Match,is_not_NA_Days Little Acceptance to Match Activation Date,is_not_NA_Days Little Application Recieved to Match Activation Date,is_not_NA_Days Little Interview to Match Activation Date,big_interests_isna,CarAccess_NA,CarAccess_0_No,CarAccess_Yes,Marital_NA,Marital_Single,Marital_Married,Marital_Divorced,Marital_Other,Marital_LivingWithPartner,Marital_Separated,Marital_DomesticPartner,Marital_Widowed,Enroll_NA,Enroll_CB,Enroll_BSW,Enroll_CityWorks,Enroll_SBCollege,Enroll_SBAdult,ReEnroll_NA,ReEnroll_Yes,ReEnroll_No,...1.y,Same State = True,Same State = False,Same State = Other Info,Same County = True,Same County = False,Same County = Other Info,Same Zip.x,Same Language,Same Race,Same Gender,Big Hebrew,Big Somali,Big Nordic,"Big AfricanLanguages(Swahili,Bantu)",Big NoPreference,Big AmericanSignLanguage,Big Persian,Big Arabic,"Big EasternEuropean(Czech,Slovak)",Big Creole,Big German,Big Hmong,Big Spanish,Big Japanese,Big Italian,Big Portuguese,Big Chinese,Big Korean,Big English,"Big Indian(Hindi,Punjabi)",Big French,Big Asian:Other,Big Turkish,Big Russian,Big Hispanic-OtherLatinxorSpanishorigin,Big WhiteorCaucasian,Big BlackorAfricanAmerican,Big Asian-Chinese,Big AmericanIndianorAlaskaNative,Big Asian,Big Hispanic,Big PacificIslander-NativeHawaiian,Big Prefernottosay,Big Asian-Indian,Big MiddleEasternorNorthAfrican,Big Asian-Other,Big PacificIslander-Other,Big Other,Big Weekends,Big Morning,Big Afternoon,Big Evening,Little Hispanic-OtherLatinxorSpanishorigin,Little WhiteorCaucasian,Little BlackorAfricanAmerican,Little Hispanic-PuertoRican,Little AmericanIndianorAlaskaNative,Little Asian,Little Hispanic,Little Asian-Vietnamese,"Little Hispanic-Mexican,MexicanAmerican,Chicano",Little Asian-Other,Little Other,Big Home = Little Home,Same County,Same State,Same Zip.y,Has Rationale for Match,big_occupation_category_Agriculture & Natural Resources,"big_occupation_category_Arts, Media & Entertainment",big_occupation_category_Business & Finance,big_occupation_category_Education,"big_occupation_category_Government, Law & Protective Services",big_occupation_category_Human & Social Services,big_occupation_category_Labor & Skilled Trades,big_occupation_category_Medical & Health Services,big_occupation_category_Not in Labor Force / Other,big_occupation_category_Other,"big_occupation_category_Retail, Service & Hospitality",big_occupation_category_Technology & Engineering,Program Type_Community,Program Type_Site,Program Type_Site Based Facilitated,net_sentiment,positive,negative,anticipation,fear,trust,anger,disgust,joy,sadness,surprise,mean_cadence
214,a1v2J0000039j8ZQAQ,0,69,0,0,0,68,45,0,12,0,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1935,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,0,0,0,TRUE,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,Other Info,1,0,TRUE,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,31319,36742,5423,75609,932,40729,2104,82,18012,2554,3510,28.4
214,a1v2J0000039j8ZQAQ,0,69,0,0,0,68,45,0,12,0,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1935,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,0,0,0,TRUE,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,Other Info,1,0,TRUE,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,31319,36742,5423,75609,932,40729,2104,82,18012,2554,3510,28.4
214,a1v2J0000039j8ZQAQ,0,69,0,0,0,68,45,0,12,0,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1935,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,0,0,0,TRUE,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,Other Info,1,0,TRUE,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,31319,36742,5423,75609,932,40729,2104,82,18012,2554,3510,28.4
214,a1v2J0000039j8ZQAQ,0,69,0,0,0,68,45,0,12,0,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1935,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,0,0,0,TRUE,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,Other Info,1,0,TRUE,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,31319,36742,5423,75609,932,40729,2104,82,18012,2554,3510,28.4
214,a1v2J0000039j8ZQAQ,0,69,0,0,0,68,45,0,12,0,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1935,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,0,0,0,TRUE,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,Other Info,1,0,TRUE,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,31319,36742,5423,75609,932,40729,2104,82,18012,2554,3510,28.4
214,a1v2J0000039j8ZQAQ,0,69,0,0,0,68,45,0,12,0,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1935,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,0,0,0,TRUE,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,Other Info,1,0,TRUE,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,31319,36742,5423,75609,932,40729,2104,82,18012,2554,3510,28.4
214,a1v2J0000039j8ZQAQ,0,69,0,0,0,68,45,0,12,0,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1935,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,0,0,0,TRUE,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,Other Info,1,0,TRUE,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,31319,36742,5423,75609,932,40729,2104,82,18012,2554,3510,28.4
214,a1v2J0000039j8ZQAQ,0,69,0,0,0,68,45,0,12,0,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1935,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,0,0,0,TRUE,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,Other Info,1,0,TRUE,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,31319,36742,5423,75609,932,40729,2104,82,18012,2554,3510,28.4
214,a1v2J0000039j8ZQAQ,0,69,0,0,0,68,45,0,12,0,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1935,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,0,0,0,TRUE,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,Other Info,1,0,TRUE,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,31319,36742,5423,75609,932,40729,2104,82,18012,2554,3510,28.4
214,a1v2J0000039j8ZQAQ,0,69,0,0,0,68,45,0,12,0,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1935,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,0,0,0,TRUE,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,Other Info,1,0,TRUE,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,31319,36742,5423,75609,932,40729,2104,82,18012,2554,3510,28.4
215,a1v2J0000039ukIQAQ,0,0,0,12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1946,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,1,0,0,TRUE,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,Other Info,1,TRUE,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,14915,17859,2944,17331,2494,17812,2310,2310,7197,2560,2055,43.2222222222222
215,a1v2J0000039ukIQAQ,0,0,0,12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1946,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,1,0,0,TRUE,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,Other Info,1,TRUE,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,14915,17859,2944,17331,2494,17812,2310,2310,7197,2560,2055,43.2222222222222
215,a1v2J0000039ukIQAQ,0,0,0,12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1946,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,1,0,0,TRUE,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,Other Info,1,TRUE,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,14915,17859,2944,17331,2494,17812,2310,2310,7197,2560,2055,43.2222222222222
215,a1v2J0000039ukIQAQ,0,0,0,12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1946,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,1,0,0,TRUE,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,Other Info,1,TRUE,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,14915,17859,2944,17331,2494,17812,2310,2310,7197,2560,2055,43.2222222222222
215,a1v2J0000039ukIQAQ,0,0,0,12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1946,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,1,0,0,TRUE,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,Other Info,1,TRUE,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,14915,17859,2944,17331,2494,17812,2310,2310,7197,2560,2055,43.2222222222222
215,a1v2J0000039ukIQAQ,0,0,0,12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1946,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,1,0,0,TRUE,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,Other Info,1,TRUE,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,14915,17859,2944,17331,2494,17812,2310,2310,7197,2560,2055,43.2222222222222
215,a1v2J0000039ukIQAQ,0,0,0,12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1946,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,1,0,0,TRUE,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,Other Info,1,TRUE,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,14915,17859,2944,17331,2494,17812,2310,2310,7197,2560,2055,43.2222222222222
215,a1v2J0000039ukIQAQ,0,0,0,12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1946,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,1,0,0,TRUE,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,Other Info,1,TRUE,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,14915,17859,2944,17331,2494,17812,2310,2310,7197,2560,2055,43.2222222222222
215,a1v2J0000039ukIQAQ,0,0,0,12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1946,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,1,0,0,TRUE,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,Other Info,1,TRUE,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,14915,17859,2944,17331,2494,17812,2310,2310,7197,2560,2055,43.2222222222222
215,a1v2J0000039ukIQAQ,0,0,0,12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1946,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,1,0,0,TRUE,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,Other Info,1,TRUE,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,14915,17859,2944,17331,2494,17812,2310,2310,7197,2560,2055,43.2222222222222
216,a1v2J0000039xuPQAQ,0,30,0,41,92,116,111,0,163,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1956,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,0,0,0,TRUE,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Other Info,Other Info,0,TRUE,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,17397,18782,1385,36508,544,17982,574,484,11970,1835,4054,80
216,a1v2J0000039xuPQAQ,0,30,0,41,92,116,111,0,163,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1956,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,0,0,0,TRUE,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Other Info,Other Info,0,TRUE,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,17397,18782,1385,36508,544,17982,574,484,11970,1835,4054,80
216,a1v2J0000039xuPQAQ,0,30,0,41,92,116,111,0,163,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1956,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,0,0,0,TRUE,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Other Info,Other Info,0,TRUE,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,17397,18782,1385,36508,544,17982,574,484,11970,1835,4054,80
216,a1v2J0000039xuPQAQ,0,30,0,41,92,116,111,0,163,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1956,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,0,0,0,TRUE,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Other Info,Other Info,0,TRUE,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,17397,18782,1385,36508,544,17982,574,484,11970,1835,4054,80
216,a1v2J0000039xuPQAQ,0,30,0,41,92,116,111,0,163,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1956,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,0,0,0,TRUE,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Other Info,Other Info,0,TRUE,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,17397,18782,1385,36508,544,17982,574,484,11970,1835,4054,80
217,a1v2J0000039yIDQAY,0,29,0,12,58,83,83,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1961,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,1,0,0,TRUE,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Other Info,1,1,TRUE,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,42769,48683,5914,90995,4992,29890,4701,4200,39069,5265,13832,58.25
217,a1v2J0000039yIDQAY,0,29,0,12,58,83,83,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1961,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,1,0,0,TRUE,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Other Info,1,1,TRUE,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,42769,48683,5914,90995,4992,29890,4701,4200,39069,5265,13832,58.25
217,a1v2J0000039yIDQAY,0,29,0,12,58,83,83,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1961,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,1,0,0,TRUE,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Other Info,1,1,TRUE,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,42769,48683,5914,90995,4992,29890,4701,4200,39069,5265,13832,58.25
217,a1v2J0000039yIDQAY,0,29,0,12,58,83,83,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1961,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,1,0,0,TRUE,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Other Info,1,1,TRUE,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,42769,48683,5914,90995,4992,29890,4701,4200,39069,5265,13832,58.25
217,a1v2J0000039yIDQAY,0,29,0,12,58,83,83,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1961,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,1,0,0,TRUE,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Other Info,1,1,TRUE,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,42769,48683,5914,90995,4992,29890,4701,4200,39069,5265,13832,58.25
218,a1v2J0000039ybQQAQ,0,38,0,38,107,139,125,0,111,0,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1966,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,1,0,0,TRUE,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Other Info,1,1,TRUE,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,133246,139414,6168,150528,6816,100229,6831,2464,112547,7945,28342,46.4
218,a1v2J0000039ybQQAQ,0,38,0,38,107,139,125,0,111,0,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1966,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,1,0,0,TRUE,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Other Info,1,1,TRUE,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,133246,139414,6168,150528,6816,100229,6831,2464,112547,7945,28342,46.4
218,a1v2J0000039ybQQAQ,0,38,0,38,107,139,125,0,111,0,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1966,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,1,0,0,TRUE,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Other Info,1,1,TRUE,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,133246,139414,6168,150528,6816,100229,6831,2464,112547,7945,28342,46.4
218,a1v2J0000039ybQQAQ,0,38,0,38,107,139,125,0,111,0,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1966,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,1,0,0,TRUE,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Other Info,1,1,TRUE,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,133246,139414,6168,150528,6816,100229,6831,2464,112547,7945,28342,46.4
218,a1v2J0000039ybQQAQ,0,38,0,38,107,139,125,0,111,0,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1966,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,1,0,0,TRUE,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Other Info,1,1,TRUE,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,133246,139414,6168,150528,6816,100229,6831,2464,112547,7945,28342,46.4
218,a1v2J0000039ybQQAQ,0,38,0,38,107,139,125,0,111,0,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1966,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,1,0,0,TRUE,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Other Info,1,1,TRUE,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,133246,139414,6168,150528,6816,100229,6831,2464,112547,7945,28342,46.4
218,a1v2J0000039ybQQAQ,0,38,0,38,107,139,125,0,111,0,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1966,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,1,0,0,TRUE,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Other Info,1,1,TRUE,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,133246,139414,6168,150528,6816,100229,6831,2464,112547,7945,28342,46.4
